name,description
Adam Oates,"Adam Oates (born August 27, 1962) is a Canadian former professional ice hockey player and current head coach of the Washington Capitals of the National Hockey League (NHL). During the 2012 NHL lockout, the team assigned him to co-coaching duties in their AHL affiliate, the Hershey Bears, for the 2012–13 season. He played 19 seasons in the NHL for the Detroit Red Wings, St. Louis Blues, Boston Bruins, Washington Capitals, Philadelphia Flyers, Mighty Ducks of Anaheim and Edmonton Oilers. Known as an elite playmaker, his career total of 1,079 assists was the fifth highest total in NHL history at the time of his 2004 retirement. Oates then turned to coaching, serving as an assistant for the Tampa Bay Lightning and New Jersey Devils prior to joining the Capitals as their head coach for the 2012–13 NHL season. As a college player, Oates was a standout forward for the RPI Engineers. He set single-season school records for assists and points and was named an East Coast Athletic Conference (ECAC) all-star and National Collegiate Athletic Association (NCAA) All-American in both 1984 and 1985. He was named a tournament all-star in helping RPI win the 1985 national championship, and in 1990–91, the NHL included him in its Second All-Star Team; he played in five All-Star Games. Oates was inducted into the Hockey Hall of Fame on November 12, 2012 along with Joe Sakic, Pavel Bure, and Mats Sundin."
Adam Ondra,"Adam Ondra (born February 5, 1993 in Brno) is a Czech rock climber. He also participates in sport climbing and bouldering competitions."
Adam Ries,"Adam Ries (1492 – March 30, 1559) was a German mathematician. He is also known by the name Adam Riese."
Adam Robak,Adam Robak (born 16 July 1957) is a Polish fencer. He won a bronze medal in the team foil event at the 1980 Summer Olympics.
Adam West,"William West Anderson (born September 19, 1928), better known by his stage name Adam West, is an American actor best known for his lead role in the Batman TV series on the ABC TV network and the 1966 Batman feature film. He is currently known for portraying eccentric or psychotically delusional characters, as well as his voice work on animated series such as The Fairly OddParents and Family Guy, in both of which he voices a fictional version of himself."
Adam Worth,"Adam Worth (1844–January 8, 1902) was an American criminal. Scotland Yard detective Robert Anderson nicknamed him ""the Napoleon of the criminal world"", and he is commonly referred to as ""the Napoleon of Crime."""
Adam Wylie,"Adam Augustus Wylie (born May 23, 1984) is an American television and motion picture actor, as well as a singer and Broadway musical performer and a former Crayola spokesman."
Adam Yauch,"Adam Nathaniel Yauch was an American rapper, musician, film director, and human rights activist. He was best known as a founding member of the hip hop group Beastie Boys. He was frequently known by his stage name, MCA, and sometimes worked under the pseudonym Nathanial Hörnblowér. Yauch founded Oscilloscope Laboratories, an independent film production and distribution company based in New York City. A Buddhist, he was involved in the Tibetan independence movement and organized the Tibetan Freedom Concert."
Adarnase IV of Iberia,"Adarnase IV (died 923) was a member of the Georgian Bagratid dynasty of Tao-Klarjeti and prince of Iberia/Kartli, responsible for the restoration of kingship, which had been in abeyance since it had been abolished by Iran in the sixth century, in 888. The numbering of successive rulers in the early Bagratid period is very confused in that it moves between the different branches of the family. Hence, Adarnase, known as “IV” for being the fourth Adarnase as the prince of Iberia, is also known as “II” as a sovereign of Tao-Klarjeti and “I” as the king of Iberia."
Adel Tawil,"Adel Tawil, is a German singer part of the popular German pop duo Ich + Ich, after being part earlier of the German boy band The Boyz."
Adela Florence Nicolson,Adela Florence Nicolson (née Cory) (9 April 1865-4 October 1904) was an English poet who wrote under the pseudonym Laurence Hope.
Adela Rogers St. Johns,"Adela Rogers St. Johns (née Adela Nora Rogers; May 20, 1894 – August 10, 1988) was an American journalist, novelist, and screenwriter. She wrote a number of screenplays for silent movies and, late in life, appeared with other early twentieth-century figures as one of the 'witnesses' in Warren Beatty's Reds, but she is best remembered for her groundbreaking exploits as a ""girl reporter"" during the 1920s and 1930s."
Adela and Irmina,"Saint Adela (? - 735) and Saint Irmina (? - c. 716) were two princesses, the daughters of Saint Dagobert II."
Adela of Meissen,"Adela of Meissen (also Adelheid or Adele) (died 23 October 1181) was a Danish Queen consort, spouse of King Sweyn III of Denmark. She was the daughter of Conrad, Margrave of Meissen, and Luitgard of Ravenstein. Adela was born in Meissen. She was married to Sweyn in 1152. As queen of Denmark, Adela was not popular, but criticized for influenting her spouse to abandon Danish customs in favour of German ones. Widowed in 1157, she married count Adalbert III of Ballenstedt."
Adela of Normandy,"also Adelaide of Normandy sister of William I of England. 50x40pxThis article includes a list of references, but its sources remain unclear because it has insufficient inline citations. Please help to improve this article by introducing more precise citations. Adela of Normandy {{#invoke:InfoboxImage|InfoboxImage|image=Adela. jpg|size=|sizedefault=frameless|alt=|suppressplaceholder=yes}} Countess of Blois Tenure 1089 – 19 May 1102 Spouse Stephen II, Count of Blois Issue William, Count of SullyOdo of Blois</br>Theobald II, Count of ChampagneLithuise, Lady of MontlhéryKing Stephen of England</br>Lucia-Mahaut, Countess of Chester</br>Philip of Blois, Bishop of Châlons-sur-MarneAgnes de PuisetAlix of Joigni</br>Henry, Bishop of Winchester</br>Eléonore, Countess of Vermandois House Norman dynasty Father William I of England Mother Matilda of Flanders Born c. 1067 Normandy, France Died 8 March 1137(1137-03-08) (aged c. 70) Marcigny-sur-Loire, France Adela of Normandy also known as Adela of Blois and Adela of England (c. 1062 or 1067 – 8 March 1137) was, by marriage, Countess of Blois, Chartres, and Meaux. She was a daughter of William the Conqueror and Matilda of Flanders. She was also the mother of Stephen, King of England and Henry of Blois, Bishop of Winchester."
"Adelaide, Abbess of Vilich","For another Saint Adelaide, see Adelaide of Italy Adelaide, Abbess of Villich (Adelheid of Villich) (c. 970–February 5 O.S. , 1015) was a daughter of Megingoz des Brunharingen, Count of Guelders http://homepages. rootsweb. com/~cousin/html/p359. htm#i22027, and Gerberga of Metzgau, a granddaughter of Charles the Simple, king of the West Franks. When still very young she entered the convent of St Ursula, Our Lady of the Capitol, founded by her parents in Cologne, where the Rule of St Jerome was followed. About 980, her parents founded the convent of Villich, supported by a manor at the confluence of the Rhine and the Sieg, opposite the city of Bonn, on the site of a Frankish cemetery and what appears to have been a proprietary church, modern archeology has revealed. Adelaide was ""redeemed"" from the convent by exchange with a parcel of land http://monasticmatrix. usc. edu/monasticon/?function=detail&id=2576 and became abbess of this new convent, initially established as an unusually late example of a community of canonesses. Canons were attached to the convent in order that Mass might be said. After the death of Gerberga, Adelaide introduced the stricter Benedictine rule. She insisted that the nuns under her care learn to read Latin, that they might understand the Mass. According to the Catholic Encyclopedia ""the fame of her sanctity and of her gift of working miracles soon attracted the attention of Saint Heribert, Archbishop of Cologne"", who could scarcely have ignored an abbess of her high Carolingian and Ottonian connections. He appointed her abbess of the convent of St. Maria im Kapitol, Cologne, to succeed her sister Bertha, who died about 1000. Emperor Otto III reaffirmed Vilich's immunities from ecclesiastical interference and the right to appoint its own abbess, a title that remained only briefly in the founding family. She died at her convent in Cologne in the year 1015, but was buried at Vilich, where her feast was solemnly celebrated on February 5 and rapidly attracted pilgrims. A hagiography, Vita Adelheidis, provides some information regarding her family."
